id,question,retrieval_query,category,case_type,eval_dimension,baseline_rank,rerank_rank,baseline_mrr,rerank_mrr,baseline_recall_at_k,rerank_recall_at_k,baseline_precision_at_k,rerank_precision_at_k,baseline_ndcg_at_k,rerank_ndcg_at_k,baseline_keyword_coverage,rerank_keyword_coverage,baseline_top1_keyword_coverage,rerank_top1_keyword_coverage,baseline_answer_hit_at_1,rerank_answer_hit_at_1,answer_correctness,faithfulness,groundedness,completeness,hallucination_rate,citation_precision,citation_recall,citation_support,citation_answer_support,query_rewrite_accuracy,no_answer_refusal_hit,synonym_group
product_reedit_submitted_process,已提交但还没审批完的流程怎么修改？,已提交但还没审批完的流程怎么修改？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
policy_flexible_clock,公司弹性打卡允许提前或延后多久？,公司弹性打卡允许提前或延后多久？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.6667,0.6667,0.3333,0.3333,False,False,,,,,,0.5,1.0,0.6667,,,,
policy_core_work_time,考勤制度中的核心工作时间是什么？,考勤制度中的核心工作时间是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.25,1.0,0.5,,,,
policy_missing_clock_process,员工漏打卡后应该怎么补卡？,员工漏打卡后应该怎么补卡？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.3333,0.3333,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.3333,,,,
policy_missing_clock_limit,每个月最多允许几次漏打卡补卡？,每个月最多允许几次漏打卡补卡？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.5,1.0,0.6667,,,,
policy_late_under_30,迟到30分钟以内会怎么处理？,迟到30分钟以内会怎么处理？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.25,1.0,0.6667,,,,
policy_late_30_to_60,迟到30分钟到1小时之间会怎么处理？,迟到30分钟到1小时之间会怎么处理？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.5,1.0,0.5,,,,
policy_absence_one_day_salary,旷工一天扣多少工资？,旷工一天扣多少工资？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,
policy_absence_termination_condition,连续旷工或累计旷工达到什么程度会解除劳动合同？,连续旷工或累计旷工达到什么程度会解除劳动合同？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,
policy_overtime_workday_pay,工作日加班工资按什么比例计算？,工作日加班工资按什么比例计算？,similar_distractor,single_turn,retrieval,3,3,0.3333,0.3333,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,False,False,,,,,,0.25,1.0,0.5,,,,
policy_overtime_weekend_pay,周末加班工资按什么比例计算？,周末加班工资按什么比例计算？,similar_distractor,single_turn,retrieval,4,,0.25,0.0,1.0,0.0,0.25,0.0,0.4307,0.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.0,0.0,0.5,,,,
policy_overtime_holiday_pay,法定节假日加班工资按什么比例计算？,法定节假日加班工资按什么比例计算？,similar_distractor,single_turn,retrieval,4,3,0.25,0.3333,1.0,1.0,0.25,0.5,0.4307,0.5,0.5,0.5,0.5,0.5,False,False,,,,,,0.5,1.0,0.5,,,,
policy_annual_leave_under_10,工龄不满10年的员工年假有几天？,工龄不满10年的员工年假有几天？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,True,False,,,,,,0.75,1.0,1.0,,,,
policy_annual_leave_over_20,工龄满20年的员工年假有几天？,工龄满20年的员工年假有几天？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_personal_leave_salary,事假期间工资如何计算？,事假期间工资如何计算？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,False,True,,,,,,1.0,1.0,1.0,,,,
policy_sick_leave_1_3_approval,请1到3天病假需要谁审批？,请1到3天病假需要谁审批？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,1.0,1.0,0.5,,,,
policy_sick_leave_over_3_approval,请3天以上病假需要哪些人审批？,请3天以上病假需要哪些人审批？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.75,1.0,0.6667,,,,
policy_maternity_leave_days,女员工产假是多少天？,女员工产假是多少天？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_leave_unapproved_absence_cross,请假未获批准但员工没来上班，会按什么处理？,请假未获批准但员工没来上班，会按什么处理？,cross_document,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.3333,0.3333,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.3333,,,,
policy_full_attendance_bonus_cross,如果员工迟到或旷工，会影响当月全勤奖吗？,如果员工迟到或旷工，会影响当月全勤奖吗？,cross_document,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,0.8772,1.0,0.5,0.5,0.25,0.25,False,False,,,,,,0.5,1.0,0.5,,,,
policy_salary_components,员工月度工资由哪些部分组成？,员工月度工资由哪些部分组成？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
policy_salary_pay_day,公司每月什么时候发放上月工资？,公司每月什么时候发放上月工资？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.5,1.0,0.0,,,,
policy_confidentiality_obligation,员工对客户信息和商业秘密有什么保密要求？,员工对客户信息和商业秘密有什么保密要求？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
tech_db_name_rule,数据库名应该采用什么命名规则？,数据库名应该采用什么命名规则？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_table_name_rule,数据表命名有什么要求？,数据表命名有什么要求？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,0.75,1.0,0.75,,,,
tech_primary_key_rule,每张业务表的主键应该如何设计？,每张业务表的主键应该如何设计？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_status_field_rule,业务表的状态字段推荐怎么设计？,业务表的状态字段推荐怎么设计？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_normal_index_name,普通索引的命名规范是什么？,普通索引的命名规范是什么？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_unique_index_name,唯一索引的命名规范是什么？,唯一索引的命名规范是什么？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_decimal_money_rule,金额字段为什么推荐使用DECIMAL而不是浮点类型？,金额字段为什么推荐使用DECIMAL而不是浮点类型？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.5,1.0,0.6667,,,,
tech_time_type_rule,创建时间和更新时间字段应该使用什么类型？,创建时间和更新时间字段应该使用什么类型？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.3333,0.3333,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.3333,,,,
tech_sql_parameterized,API和数据库规范中如何避免SQL注入？,API和数据库规范中如何避免SQL注入？,cross_document,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6667,0.6667,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.6667,,,,
tech_db_root_forbidden,数据库连接为什么禁止使用root账户？,数据库连接为什么禁止使用root账户？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
tech_api_https_version,API接口路径需要满足哪些版本和协议要求？,API接口路径需要满足哪些版本和协议要求？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.3333,1.0,False,True,,,,,,0.75,1.0,1.0,,,,
tech_api_required_headers,API请求头必须包含哪些字段？,API请求头必须包含哪些字段？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6667,0.6667,0.0,0.6667,False,False,,,,,,0.75,1.0,0.6667,,,,
tech_api_response_structure,统一API响应结构包含哪些字段？,统一API响应结构包含哪些字段？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,0.75,1.0,0.75,,,,
tech_api_status_401_403,401和403错误分别表示什么？,401和403错误分别表示什么？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,0.5,1.0,0.75,,,,
tech_api_token_expiration,访问令牌和刷新令牌分别多久过期？,访问令牌和刷新令牌分别多久过期？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.5,1.0,0.0,,,,
tech_api_rate_limit_login,登录接口的限流规则是什么？,登录接口的限流规则是什么？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
tech_api_rate_limit_upload,文件上传接口的限流规则是什么？,文件上传接口的限流规则是什么？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.75,1.0,0.0,,,,
tech_python_module_name,Python模块和包命名应该遵循什么风格？,Python模块和包命名应该遵循什么风格？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
tech_python_line_length,Python代码每行长度建议限制是多少？,Python代码每行长度建议限制是多少？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
tech_git_main_branch,main分支的用途是什么？,main分支的用途是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6667,0.6667,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.6667,,,,
tech_git_feature_branch,功能分支应该如何命名？,功能分支应该如何命名？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
tech_sensitive_info_cross,代码和Git规范中对密码、密钥这类敏感信息有什么要求？,代码和Git规范中对密码、密钥这类敏感信息有什么要求？,cross_document,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,1.0,1.0,0.75,,,,
product_oa_url,企业OA系统的访问地址是什么？,企业OA系统的访问地址是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,
product_oa_first_login_account,新员工首次登录OA系统时账号和初始密码是什么？,新员工首次登录OA系统时账号和初始密码是什么？,cross_document,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,1.0,1.0,0.6667,,,,
product_oa_password_expire,OA密码有效期是多久？,OA密码有效期是多久？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_oa_launch_process,在OA里如何发起流程申请？,在OA里如何发起流程申请？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.3333,0.3333,0.3333,0.3333,False,False,,,,,,0.5,1.0,0.3333,,,,
product_oa_common_process_types,OA系统常用流程包括哪些？,OA系统常用流程包括哪些？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,0.75,1.0,0.75,,,,
product_oa_document_upload_limit,OA文档上传支持哪些格式，单个文件最大多大？,OA文档上传支持哪些格式，单个文件最大多大？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.5,0.0,0.0,False,False,,,,,,0.25,1.0,0.5,,,,
product_email_format,企业邮箱账号格式是什么？,企业邮箱账号格式是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.5,1.0,0.5,,,,
product_email_web_login,企业邮箱Web端登录地址是什么？,企业邮箱Web端登录地址是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_email_imap_config,企业邮箱IMAP服务器和端口如何配置？,企业邮箱IMAP服务器和端口如何配置？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
product_email_smtp_config,企业邮箱SMTP服务器和端口如何配置？,企业邮箱SMTP服务器和端口如何配置？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
product_email_change_password,企业邮箱密码应该在哪里修改？,企业邮箱密码应该在哪里修改？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.3333,0.3333,0.3333,0.3333,False,False,,,,,,0.75,1.0,0.3333,,,,
product_onboarding_materials,新员工入职当天需要提交哪些材料？,新员工入职当天需要提交哪些材料？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,True,True,,,,,,0.75,1.0,0.75,,,,
product_onboarding_contract_confidentiality,新员工入职当天需要签署哪些协议？,新员工入职当天需要签署哪些协议？,cross_document,single_turn,retrieval,1,1,1.0,1.0,0.5,0.5,0.75,0.75,0.6131,0.6131,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.75,0.5,0.6667,,,,
product_canteen_time,公司午餐和晚餐分别在什么时间供应？,公司午餐和晚餐分别在什么时间供应？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.25,False,False,,,,,,0.75,1.0,0.25,,,,
product_probation_two_months,试用期2个月适用于哪类合同期限？,试用期2个月适用于哪类合同期限？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
product_probation_three_months,试用期3个月适用于哪类合同期限？,试用期3个月适用于哪类合同期限？,similar_distractor,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,,,
product_pm_url,项目管理平台的访问地址是什么？,项目管理平台的访问地址是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_pm_project_number_format,项目编号格式是什么样的？,项目编号格式是什么样的？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,1.0,1.0,0.5,,,,
product_pm_task_types,项目管理平台支持哪些任务类型？,项目管理平台支持哪些任务类型？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,1.0,1.0,0.0,,,,
product_pm_task_flow,项目任务状态流转顺序是什么？,项目任务状态流转顺序是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,1.0,1.0,0.5,,,,
product_pm_doc_types,项目管理平台支持上传哪些文档类型？,项目管理平台支持上传哪些文档类型？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.75,1.0,0.0,,,,
product_pm_export_report,项目管理平台可以导出哪些项目报告？,项目管理平台可以导出哪些项目报告？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.75,1.0,0.0,,,,
syn_policy_late_gt1_a,迟到超过一个小时算什么？,迟到超过一个小时算什么？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,syn_policy_late_gt1_a|syn_policy_late_gt1_b
